hour,day_of_week,month,is_weekend,is_peak,speed,SRI,congestion_level,capacity,demand_capacity_ratio,speed_congestion_ratio,utilization_score,route_avg_speed,route_avg_demand,route_avg_congestion,passenger_demand,load_factor,utilization_encoded,utilization_status
0,0,6,1,0,-0.9083450657457792,0.9299450282331514,-0.04974849420738514,-0.836610368748413,-0.7713085382868348,0.7368843149235396,0.5066756303778572,0.9047951037433282,-0.47386941780666336,0.6349604196360812,0.26403536385070353,-0.23721250648674647,1,Optimal
7,4,7,0,1,-0.7207116019056132,0.7068400115120288,0.7610026941558725,0.34903699481981354,0.7700209478171758,0.007681832047642612,0.505309345014266,-0.8210469539256724,0.2563873763562132,0.3950009136348245,0.5413542648400101,0.4411616030150997,1,Optimal
19,2,8,1,1,0.8660502049853078,-0.5820029954052384,0.5487035824028956,0.42000286234953577,0.7491783807036272,0.04094861210219558,-0.14305177527731483,0.6599643703306459,-0.665413397675872,0.6525404428325268,0.1783397103631085,0.36016738032601214,1,Optimal
13,3,2,0,1,0.09614759996333833,0.4957041810639291,0.4989435316594566,-0.591195696463839,-0.9353349702035747,0.33357055253702006,0.7740073100444333,0.7259498722465267,0.40433489286097,-0.9096670098025719,0.44830082374834407,-0.03488885281344958,1,Optimal
21,6,9,1,0,-0.29003917665167456,0.873544891619767,0.945754319963281,0.5857549641067268,0.5125951419760881,-0.8919566626071611,-0.21816888734847706,0.092492879884285,-0.17722236591834872,-0.39790199888667366,0.016979220047277727,0.0974348566487338,1,Optimal
10,6,7,0,0,0.3904996410444541,-0.8032173472025845,-0.9588654437252369,-0.9353188392923524,-0.34119717304431196,-0.5258179049906035,0.44038254865272863,0.4900073763512154,-0.002703122179909867,-0.5025909371021047,0.367543030380626,0.14318525748067248,1,Optimal
22,0,9,1,1,-0.2552989390167044,0.3597905092039655,0.1439968740856732,0.6318674615872795,-0.31779140296831154,-0.7795898052763237,0.2219038285713819,0.5824620633172688,-0.2671598466505485,0.33654364758668187,0.4667740928003567,0.2571227752939138,1,Optimal
14,0,1,0,1,-0.7140384200048111,-0.8304231250101439,-0.6064216283688248,0.7304025306134752,0.3311040548863853,-0.4278649603999478,0.3285834064445545,0.6138119253103895,-0.7128465632966927,-0.6539294117449199,0.27128680673339123,0.3980420465738919,1,Optimal
1,5,6,0,0,0.48964579956997434,-0.9906030690937961,0.9866249906821951,-0.87979889171541,-0.2030146499426979,-0.9614038347463343,-0.299811909829536,-0.40564171870011667,-0.7381697759022507,-0.8681936922836644,-0.22056545562558716,-0.07600705063947172,1,Optimal
9,5,11,0,0,-0.27095015848000026,0.9508176030025952,-0.45801361704980814,0.7683431234948652,0.38452657382514177,0.8792463739704595,-0.1759154266764289,0.3971789265793264,-0.6601560485974243,0.5261287095527598,0.0008598539769382463,0.11203644166423715,1,Optimal
22,5,9,1,1,0.9618947982310992,-0.5812377612498123,-0.764459217480568,0.4567829815108184,0.17484575547678305,0.9417174699502344,-0.4815302420914227,-0.9484438022179889,0.27748986200191683,0.17205799112781195,0.6916665851261364,0.6212276496761224,2,Overloaded
2,3,12,0,0,-0.46466707193636103,0.5988885069521621,-0.9304823007807799,-0.3342144546699246,0.6559905032364415,0.5550377601230261,-0.08046201770687156,-0.26574165955662266,-0.42802090899341394,-0.2099981826565689,0.14856993723331496,0.24110780101696663,1,Optimal
13,3,6,1,1,-0.8438602488237508,0.11627154606200363,0.29815685842494766,-0.9417481401602847,-0.7788884921427837,0.32180027988023263,-0.9796308539915846,0.8909052031827185,0.23715069616607276,-0.12804136859304416,0.5645290526012893,0.11159664904971611,1,Optimal
15,4,10,1,1,0.1627545462650859,0.25971648267043035,-0.9526412264344735,0.8919998849259994,0.13413675452484042,-0.24430436180644377,0.7948549591870027,0.46303482662026685,-0.5698443641767859,-0.10369988213243686,0.4063455213895769,0.4108136844426199,1,Optimal
9,6,7,1,0,-0.799271439072101,-0.6969967004925883,-0.9269382882774466,-0.24004968193212828,-0.7625780618335734,-0.31549198727017025,0.9679454223285544,-0.6132978471415909,0.46659950415552154,-0.2004282878515724,0.6869870994167587,0.05368782939761546,1,Optimal
5,4,5,1,0,0.591537024579271,0.5140263575408883,-0.45596251919651576,0.30799599945815404,-0.6600229308056709,0.7137838797160647,-0.6222800658404102,0.63140135698873,-0.5065088051826063,-0.5603728249387034,0.14454643491293204,-0.07537986382370605,1,Optimal
13,6,7,0,1,-0.2586081199465695,-0.3232131437164747,0.44178130604799093,-0.5073424832623865,0.5913939046990062,-0.7353453111731034,-0.2845569940105248,0.10770882056798792,0.7659342003897971,0.745397237857766,0.5462172372636523,0.6101091395538943,2,Overloaded
14,4,6,1,1,0.9471728580877101,0.206452057945957,0.2886948720474276,0.889518488479984,0.4662173534644096,0.5156120144555076,-0.6816863481474214,0.4239547132227608,0.18012082478293645,-0.8736251305200031,0.44832327966764723,0.45284695402223196,1,Optimal
18,5,10,0,1,0.8004483054582872,-0.20249096506710895,-0.3319225008279809,-0.6122494746840668,-0.6919913700852252,0.8239865417061445,-0.12268313522352092,0.4999981099006532,-0.3577330292703327,-0.134265506092611,0.457558064740216,0.05455226331649976,1,Optimal
15,3,8,1,1,0.03038489242050768,-0.6413740245229842,-0.47954232744955005,-0.600734567517873,-0.13922458866032295,-0.7572844912007515,-0.0914782620024186,-0.8795659590334617,0.887560973106601,-0.1260327745109222,1.0905654886714389,0.6334764406197456,2,Overloaded
12,3,3,1,0,-0.29076412705397114,-0.7286744037188178,0.7625582124098029,0.7455796693728509,0.1517879169301135,-0.811607753150734,0.5297244438645454,-0.5332737378168253,-0.7322929263087201,-0.501043895335789,-0.06389277416818925,-0.05666219524885175,1,Optimal
4,3,10,0,1,0.9792197890954517,-0.21429419485865364,-0.1385632790785818,-0.8225136581380001,-0.3136754041231895,0.8231683456781382,0.048363488702028334,0.5281798660276413,0.9288122913321659,0.5805916328861622,0.5313432492676224,0.34227302167205453,1,Optimal
9,1,1,0,1,-0.2844750874229991,-0.9852019963425618,-0.6725123831213011,0.6946489929848001,-0.31452600679264653,0.20406300245010556,-0.0795334773144778,-0.8949541258442619,-0.8943877521519297,-0.11563553471222332,0.3417297826801458,0.27184386240299996,1,Optimal
15,2,9,0,1,-0.769092174635787,0.9278023387046757,-0.35397898843500286,-0.6796415601306538,-0.28897675647641696,0.5128853022752455,0.02673964618248581,-0.29809971476815966,0.16460250341315041,-0.52655663710259,0.524140711174916,0.4650596052037247,1,Optimal
17,4,3,0,0,0.4741317730951462,-0.42674813288044744,-0.3128328721603688,0.39431874870968175,0.3539952377945419,0.24155719359764571,-0.09174795095821753,-0.8991986723172765,0.588000953336733,0.3080736243025024,0.26195201183961814,0.2390396903011929,1,Optimal
16,1,10,1,0,0.6577603191716426,0.351042409188592,0.04760208150241496,-0.25443203777630674,-0.7095121690569934,0.7001006009153263,-0.9188809215140012,-0.607167758879916,0.5119529176361128,-0.6849275273777413,0.5556166588315246,0.010228808645020798,1,Optimal
16,0,10,1,1,-0.3520152446827316,0.14448300517076995,0.26530025190680573,-0.3096838902279575,-0.05945306784189097,0.9644983372975768,0.060620186452463365,-0.9706457531859842,0.39798640910150485,-0.36405897599337544,0.5551171487989556,0.3595075256987639,1,Optimal
7,1,3,1,0,-0.4459409555365408,0.46164154329308493,0.009575329475098204,0.5134157760107778,0.3889653307474228,0.07673833746590453,0.7123661519136644,-0.9463082665543425,-0.943189812149684,0.9487116500406765,-0.13979870359858743,0.11248611026417923,1,Optimal
21,2,10,0,0,-0.1426812221932221,0.657313231631689,-0.7038927924448659,0.4298645289804295,0.44758637776189314,0.7296902909323029,0.9723937380030199,0.7401044390885021,-0.36582086739582165,0.7655652391555305,0.4357153694595256,0.2901657800206873,1,Optimal
5,4,11,1,1,-0.6030142255036743,0.7527091224348019,0.40530537897518215,-0.2865141824804893,-0.6320836246940342,0.5180654818362944,0.15261401359213278,-0.2172568308053211,-0.380593078371142,0.34254348316407324,0.3576531841745327,0.06167876451675053,1,Optimal
1,2,4,0,0,0.7862779326305656,0.34093648983593683,-0.8618830789625338,-0.723952047297721,-0.7392835562363742,0.7854300513409673,-0.0748728679595152,-0.6315488909580869,-0.8625021675424998,-0.49224396224530964,0.062384292806630826,-0.31513582312267663,0,Underutilized
